Id,mean_exam_points
17541,79.29733725415905
17542,79.46809912878172
17543,61.553609845233254
17544,60.935396874133815
17545,61.07451588237559
17546,84.4200326353831
17547,47.07655578832971
17548,55.05293182263382
17549,54.85810247123442
17550,63.99810963616401
17551,58.93475332230357
17552,60.62455966582363
17553,56.04234984309962
17554,64.93919822974831
17555,86.00561015968432
17556,55.50633146997808
17557,54.41384318665862
17558,45.39940249338021
17559,69.89848193940722
17560,58.61132161668395
17561,53.99310337841835
17562,59.33182502244885
17563,65.53673247851668
17564,54.90470700446242
17565,60.99811083829839
17566,57.61114429616468
17567,55.57364566520592
17568,62.50148519071486
17569,79.66569899067943
17570,59.80319869917965
17571,43.18712184819585
17572,62.911931979105965
17573,84.68824953667443
17574,58.21056665188746
17575,64.63028367489399
17576,73.96656678979546
17577,54.36989770578924
17578,56.39531009118772
17579,79.24699077029996
17580,59.39269549186689
17581,60.0383511838923
17582,55.778510292482075
17583,62.70914376490746
17584,58.61367861213718
17585,60.50735867612123
17586,49.106653468427396
17587,60.71090813803704
17588,58.417619918653806
17589,57.18025326072618
17590,55.63714429168256
17591,54.59819540769634
17592,89.26863236582457
17593,76.54722562160062
17594,57.66260838860122
17595,59.500487738346145
17596,62.69214635912257
17597,60.04468179564269
17598,58.66367284087694
17599,89.12121104794264
17600,79.54137255551157
17601,59.43187421526544
17602,58.17331070342116
17603,59.463628827677965
17604,79.50636469753303
17605,50.439272596481295
17606,89.11614096660217
17607,70.70670719355803
17608,64.92686364612705
17609,60.024797597263294
17610,78.3360642642976
17611,52.16265853704167
17612,54.88687373688367
17613,83.76786229800176
17614,78.40872716840617
17615,51.92880893732845
17616,88.70192147006063
17617,54.807326248707355
17618,55.20754570043962
17619,86.24977645381992
17620,56.90082577720705
17621,85.4457593079512
17622,73.50041659226653
17623,53.99310337841835
17624,56.68704335928079
17625,81.22682920436708
17626,87.9290341609202
17627,61.9680688306057
17628,54.313823299701255
17629,55.206921073946106
17630,53.898502435977456
17631,70.60137584647767
17632,54.976806910479525
17633,57.6851006507009
17634,60.537938967904935
17635,70.54915832715693
17636,83.17848894463025
17637,55.97004882272656
17638,52.21331748076659
17639,54.849419640072746
17640,74.5463084157332
17641,54.70713560300434
17642,69.55073353898756
17643,69.5215718181958
17644,82.92006774607185
17645,53.39663874753685
17646,69.72251929397132
17647,56.98982627395318
17648,57.36397313587408
17649,54.77961776860163
17650,59.57317651155965
17651,58.990358112004266
17652,50.87585134622876
17653,63.743529116456784
17654,59.71985051875505
17655,51.95563426379041
17656,89.82930606712328
17657,69.66267978937907
17658,59.59729713669608
17659,89.37819836126724
17660,58.661933493111256
17661,53.624483097817105
17662,55.94255090607292
17663,84.74843714364553
17664,60.31287901013153
17665,48.78044659877368
17666,80.87394229960516
17667,54.966857993363945
17668,57.93239117498835
17669,59.30257136109002
17670,57.44308939676707
17671,82.70017467730722
17672,54.90121937204824
17673,85.07457348568566
17674,74.25887982856588
17675,79.51934280237967
17676,83.422584990048
17677,87.61476609859636
17678,54.90068221486024
17679,70.03993608051373
17680,59.212684007359485
17681,61.310276191271065
17682,55.178987091362764
17683,54.473342196763426
17684,62.11064136657033
17685,51.594760572154385
17686,82.56073268233304
17687,57.263864905472744
17688,65.03960908023622
17689,63.19338171885803
17690,81.88452925637222
17691,55.110321977724446
17692,60.52295123128005
17693,57.774387143149895
17694,84.08302921786554
17695,56.734671621926054
17696,56.95948421807901
17697,52.35708079840807
17698,54.79231398205371
17699,59.0332196835245
17700,85.07784269521372
17701,68.64412834588691
17702,55.560146547452156
17703,74.31035303120402
17704,79.79897519364708
17705,69.10749357067006
17706,65.70613825006652
17707,59.7275354722144
17708,56.66132483619466
17709,54.05223497100678
17710,70.2748195303784
17711,54.378566702144454
17712,60.975243816267586
17713,56.952215206348136
17714,83.95117087473793
17715,89.12622648872592
17716,54.337242105153635
17717,54.642971268968765
17718,84.02290980632999
17719,61.1241391287374
17720,57.11320536653519
17721,54.832887473562764
17722,74.02456749399104
17723,87.72488148096281
17724,71.02237043607083
17725,53.16186767837779
17726,56.28142976420791
17727,61.08153539790412
17728,89.47819836126723
17729,79.9543745182087
17730,68.98613298256117
17731,65.03960908023622
17732,80.84234051597747
17733,79.11650477672326
17734,59.25022862474746
17735,56.46887357042256
17736,64.45476609332101
17737,51.88007626010112
17738,56.07817088194436
17739,58.999763988609324
17740,60.48452054783111
17741,54.51507682456268
17742,46.88537313155534
17743,69.0656528337734
17744,46.678654069596554
17745,48.64769271575158
17746,50.78179571260306
17747,51.70323618191048
17748,74.20551836159123
17749,84.79658438795121
17750,70.25598527110853
17751,84.27689188198899
17752,54.017396250289174
17753,53.263734056825
17754,51.66071331795233
17755,55.6630503397304
17756,85.60865433299914
17757,60.59396434797352
17758,56.48482187564069
17759,52.30023193139742
17760,84.37914171817035
17761,80.30322361262144
17762,73.26846566352955
17763,60.13436107855132
17764,51.65965236251823
17765,58.91267098084089
17766,54.11279724477971
17767,61.00729187812342
17768,70.22218859969009
17769,62.24237372401628
17770,84.19908609646176
17771,74.54024642899653
17772,65.86859513340565
17773,58.24409097317418
17774,53.73118074415487
17775,57.96679352193807
17776,84.79336170251744
17777,60.609483222508985
17778,77.39179637923857
17779,61.9651485064643
17780,54.93642032541125
17781,56.46887357042256
17782,58.74055761026508
17783,43.1426646446905
17784,84.72310901918921
17785,56.965722628691495
17786,87.52599080068957
17787,62.954806615532824
17788,74.8574365127036
17789,84.38752298708715
17790,78.62491038597899
17791,79.31281797653517
17792,54.3018562795841
17793,70.08786327540341
17794,65.31933004331682
17795,84.01364900266746
17796,64.6014557924068
17797,59.61715835313642
17798,68.09328322496991
17799,84.25425555018234
17800,60.06859757290808
17801,43.76767149300359
17802,58.85830341642171
17803,54.854547191208745
17804,86.1540417134918
17805,63.48566472160345
17806,64.80644164610075
17807,79.78870733650422
17808,84.32287608278537
17809,83.9025878960848
17810,41.98728550049463
17811,49.8163881796976
17812,80.59425400221387
17813,49.46814083436266
17814,64.92430540011998
17815,58.18458950621448
17816,54.17393598042232
17817,79.73917758337231
17818,60.44857064286348
17819,56.160214919622
17820,55.88050901777916
17821,55.92524570021364
17822,54.832887473562764
17823,79.94388811193458
17824,83.80560401984629
17825,59.29297726851978
17826,87.58411803730806
17827,62.865202259077776
17828,70.25955282266698
17829,53.05116072998992
17830,81.28146141980992
17831,55.771062120409184
17832,59.57317651155965
17833,60.81062498698269
17834,73.33943228396323
17835,74.38249553036658
17836,59.922262147434616
17837,91.14536376586639
17838,63.743529116456784
17839,84.47737184743738
17840,70.18921720090631
17841,85.17657646086207
17842,60.080711479038385
17843,90.1691896132034
17844,51.80591109678842
17845,83.07537322286781
17846,60.570851413273985
17847,59.727770784978055
17848,68.83377012134066
17849,63.17964507226012
17850,54.496029848683825
17851,60.48094027353949
17852,53.99310337841835
17853,63.14465413815573
17854,78.68888731165498
17855,60.71952512089742
17856,58.02802855973404
17857,70.22951575013089
17858,61.22893238224758
17859,59.28130944040836
17860,69.34435017210475
17861,56.46887357042256
17862,54.82906190876876
17863,55.412223005976465
17864,54.51562890805582
17865,54.47973251849197
17866,63.67461097819032
17867,55.197096236928076
17868,65.78061873824993
17869,59.786470708266584
17870,55.79728066429012
17871,69.68577544269479
17872,64.2818151912351
17873,61.21104384922236
17874,54.1078386946444
17875,79.23891397773795
17876,57.58937398394302
17877,89.29550914693245
17878,68.96254823437656
17879,59.32208528437194
17880,54.549820727006775
17881,54.789364160237994
17882,79.24699077029996
17883,41.74362570371904
17884,43.15064137577484
17885,72.28975237174373
17886,70.51967414228497
17887,61.553609845233254
17888,63.77642667785186
17889,84.55748673566352
17890,59.96881190814413
17891,88.92698868384788
17892,60.346225990891035
17893,59.457741739012704
17894,49.92979114161475
17895,90.33495033488354
17896,75.77766672797617
17897,59.877249268797684
17898,54.83696406581921
17899,60.46748383126619
17900,59.055908588192686
17901,56.26234349120166
17902,57.58937398394302
17903,83.8797287051977
17904,71.39553121648848
17905,46.798766239021184
17906,88.2194910365323
17907,54.740840622271286
17908,58.55542097560677
17909,69.67746995913237
17910,54.09407078748867
17911,61.58697527131102
17912,54.83211596765874
17913,63.09712031844218
17914,60.445960448214336
17915,60.27903556419854
17916,82.6939630598292
17917,74.24511061301091
17918,55.70746595394105
17919,58.93362262989267
17920,57.792656889483055
17921,73.24941049747086
17922,59.15842076599453
17923,60.293940502188434
17924,82.31047908305655
17925,48.7038743112304
17926,81.96301540083249
17927,74.40327803639832
17928,47.08320177023198
17929,59.673149267190084
17930,74.51066115901253
17931,64.58904857007458
17932,55.90095998592791
17933,67.45890107750921
17934,70.14760528819048
17935,85.05178896623903
17936,64.93919822974831
17937,60.23873421634585
17938,70.1581513837614
17939,58.965694096598135
17940,56.22942352143298
17941,84.20949772961842
17942,69.95465847598288
17943,56.44720555954842
17944,84.27689188198899
17945,84.02290980632999
17946,52.923252135827866
17947,60.33575004119162
17948,60.04764298946888
17949,58.61325280804361
17950,58.99127876141556
17951,88.79964146125253
17952,54.18179642150636
17953,60.45188175397459
17954,55.68583445039703
17955,88.29787506934002
17956,70.00275091070901
17957,63.1504148586147
17958,56.91763888181028
17959,56.449819685166446
17960,59.724202210244925
17961,84.65687691405256
17962,59.57317651155965
17963,61.232849215708924
17964,57.28313954292922
17965,62.76532774882888
17966,54.86320263766373
17967,58.49792301000832
17968,79.18866625155849
17969,57.58806496945509
17970,70.08243978920386
17971,42.176134131734564
17972,82.6837382999883
17973,84.05023976428643
17974,88.38158763246511
17975,61.2394863974709
17976,79.50560866662269
17977,90.41692032802781
17978,84.38266199458688
17979,85.23374317252218
17980,64.02011637772817
17981,59.110222475266106
17982,57.40317529086732
17983,84.53951458472297
17984,54.91086181562863
17985,50.61367290710429
17986,51.157510710397474
17987,56.48180261220976
17988,84.13013583915867
17989,53.7501894742962
17990,89.79870555078652
17991,68.19166007608396
17992,64.67488444481307
17993,80.57597500384348
17994,56.67541817801593
17995,56.46060978771584
17996,53.08792544394978
17997,70.12388770245241
17998,54.97982538964025
17999,53.851037963137685
18000,79.76345690894661
18001,59.91236040067004
18002,43.98576746895059
18003,63.09712031844218
18004,62.947544742959806
18005,63.30045090124797
18006,80.56361531184815
18007,61.218576146076146
18008,69.93561871605783
18009,72.67184716642946
18010,62.46297306345792
18011,88.87794407778244
18012,79.21405188606016
18013,64.99668289710652
18014,58.471862876550745
18015,62.145295739254685
18016,56.459123083863325
18017,60.69768233167171
18018,58.911831651672536
18019,53.95993006582633
18020,65.34338602784321
18021,70.58739631947904
18022,61.49726634544106
18023,83.34115388733045
18024,65.23062350867241
18025,44.2221520607276
18026,80.40637067398383
18027,54.89196900741367
18028,59.0773235690605
18029,51.30864770391871
18030,56.41655525447749
18031,54.832887473562764
18032,82.84751343630128
18033,51.43317034682552
18034,83.13062960584419
18035,59.139599951945
18036,54.8974599343098
18037,60.96532258996135
18038,56.31200443026728
18039,60.39437840286943
18040,44.111912539329865
18041,48.66960283942745
18042,79.23722228914912
18043,54.90470700446242
18044,55.80051844280341
18045,74.8574365127036
18046,58.0128201109362
18047,84.23002226637009
18048,68.84985024749331
18049,59.05418945280776
18050,49.63365241343189
18051,71.09330539542042
18052,61.96110307803235
18053,52.75900364730652
18054,71.58528482876183
18055,84.4200326353831
18056,79.38939611907573
18057,54.8974599343098
18058,58.73196248589826
18059,64.12117672071584
18060,85.19071034227255
18061,54.56543672840861
18062,57.78332356924801
18063,70.2356253677523
18064,61.01342596379726
18065,62.7983918001842
18066,64.6875027111743
18067,56.154272411448446
18068,59.19112235231866
18069,62.89105959660869
18070,84.74630453740052
18071,84.18220345002075
18072,61.02042537820116
18073,72.86798118330195
18074,55.10550990167409
18075,70.48455805753488
18076,56.77956770011637
18077,70.25955282266698
18078,61.364742566212726
18079,61.82760460686537
18080,69.68577544269479
18081,58.43954484910355
18082,65.03960908023622
18083,55.893608802501525
18084,75.45751068376067
18085,52.70491038859156
18086,64.9765912506079
18087,84.07074308683123
18088,85.57619431273899
18089,60.4575812141144
18090,54.90068221486024
18091,84.21363096413768
18092,51.94834349956361
18093,52.59271481102635
18094,54.703393603424516
18095,53.818792252353376
18096,58.85830341642171
18097,60.5807928650857
18098,81.55554204782145
18099,56.670464002454636
18100,55.36941684123626
18101,79.81302556510374
18102,71.19067559467385
18103,54.8428229149013
18104,70.05362664043575
18105,59.982125648797044
18106,64.82556304682484
18107,75.29962154090029
18108,60.40012886796461
18109,56.98900346642917
18110,84.42418310447616
18111,58.89925283694815
18112,89.20770326016239
18113,83.96896618387484
18114,55.8106420937966
18115,78.87762603845304
18116,54.70599614627632
18117,57.07843092496684
18118,66.95318116499608
18119,85.35280332289813
18120,57.31142886403355
18121,52.93805261017768
18122,82.86944441883634
18123,59.71985051875505
18124,58.74472178140686
18125,59.65889394505449
18126,62.08155063587246
18127,54.8974599343098
18128,84.27689188198899
18129,60.89668082135232
18130,54.27307666897767
18131,43.27561949640712
18132,54.51562890805582
18133,55.271487029071224
18134,54.84532049023676
18135,54.76995516580032
18136,54.8974599343098
18137,53.59719568971536
18138,59.22361617089585
18139,69.52859176342494
18140,59.018407478048914
18141,59.00610322591901
18142,51.70323618191048
18143,60.99811083829839
18144,60.73774549953042
18145,84.38969194243508
18146,74.60800785531606
18147,61.317799075797346
18148,48.66960283942745
18149,59.95705120728485
18150,55.03935199996621
18151,59.42410785957061
18152,55.1005334622086
18153,55.95295427112469
18154,59.40784878181381
18155,79.12736972169151
18156,50.92089901833065
18157,54.96983195431731
18158,60.50970821300367
18159,64.01000845803857
18160,70.04614615290764
18161,62.575590000538966
18162,50.87585134622876
18163,45.85728243952361
18164,83.46710470910472
18165,57.05903822936269
18166,58.0789507633407
18167,75.1564332387004
18168,57.58937398394302
18169,89.12622648872592
18170,64.71468484407998
18171,84.41852768356752
18172,84.36184299059457
18173,84.36133718749836
18174,73.50105707945477
18175,56.36096595164489
18176,56.00089142957152
18177,84.83429482566166
18178,52.729040905881334
18179,74.80779248721727
18180,84.84276133796972
18181,89.58007644573374
18182,54.017396250289174
18183,57.44308939676707
18184,59.33182502244885
18185,59.57317651155965
18186,57.565173099817194
18187,84.59533610310199
18188,55.497604008905945
18189,56.34315642927404
18190,57.06046659973831
18191,57.363546524368644
18192,84.39809299059456
18193,84.50224953667444
18194,64.15401925729365
18195,59.39274370210593
18196,73.84653409808581
18197,66.54791171524606
18198,55.026296310956795
18199,59.568598095575126
18200,69.505264290768
18201,51.42134012242771
18202,42.036988991081046
18203,56.59687677633093
18204,56.557209600409564
18205,83.13504455907471
18206,55.2948553387698
18207,59.7275354722144
18208,83.95117087473793
18209,62.313474515727066
18210,58.66613208910853
18211,65.52280577085357
18212,52.70491038859156
18213,69.09214310267903
18214,89.31953295042175
18215,55.58141525232511
18216,55.87990816142483
18217,59.98792498867615
18218,58.95466805571446
18219,56.02081200456723
18220,79.67140327471932
18221,69.8309344692142
18222,59.24865190280677
18223,73.96068559080615
18224,59.1162462445766
18225,56.4658943684921
18226,56.807996211311185
18227,55.0226235062742
18228,58.44269934923898
18229,55.007388203217054
18230,68.99835931519844
18231,56.98002900794413
18232,79.6880791313431
18233,57.855318886722955
18234,84.02290980632999
18235,60.307631389333196
18236,62.07876633986929
18237,50.88529433123502
18238,58.55111688335711
18239,69.35050174298733
18240,58.568640583926026
18241,55.187887866468124
18242,53.926870238467245
18243,54.72993563170678
18244,56.68153909816955
18245,49.563803826862696
18246,44.76421830269414
18247,66.58252418447617
18248,80.19473999749711
18249,60.40012886796461
18250,50.55479572694428
18251,64.40353089167728
18252,69.5610146838662
18253,50.31508181888651
18254,55.33860728660475
18255,83.616195198832
18256,84.82003678669253
18257,83.94512457148093
18258,60.77048378780751
18259,58.75257882975276
18260,54.1078386946444
18261,69.38069118646472
18262,70.08786327540341
18263,64.67916637192162
18264,85.66360659600134
18265,61.96063997883239
18266,58.4289060495606
18267,57.15735167905608
18268,54.80720645992842
18269,55.36022939373039
18270,56.38377184037669
18271,59.12451192599286
18272,47.07655578832971
18273,83.87907465958222
18274,90.647600869041
18275,52.770051456004026
18276,56.00273703468167
18277,62.578330711987135
18278,58.78433348813785
18279,68.00200427471187
18280,55.971560161482714
18281,62.933306375276814
18282,56.897415633606535
18283,49.35355829618554
18284,80.07122542809574
18285,63.88814209944817
18286,52.52920452589986
18287,71.19818054589282
18288,53.99310337841835
18289,65.19907348134949
18290,52.923252135827866
18291,55.049573450567834
18292,56.55115934585119
18293,83.00197945403222
18294,81.98534085850518
18295,43.055494224075964
18296,56.33694179981627
18297,60.78049093566076
18298,58.916509830810206
18299,54.64569342744845
18300,60.61519201230648
18301,83.71020178534215
18302,55.25315646500526
18303,67.1919996873192
18304,50.0406141209833
18305,65.24094389143012
18306,57.21876093277176
18307,56.70614720351765
18308,65.9996595600351
18309,58.92834004955779
18310,57.512458537659164
18311,58.762180310510665
18312,59.6049750437527
18313,59.99151605473867
18314,68.01489813497966
18315,83.55863077901306
18316,60.076648010842234
18317,61.76142781901564
18318,55.24984683320864
18319,57.528670561594616
18320,69.43691007887688
18321,50.51144518102534
18322,69.52069634447955
18323,79.81302556510374
18324,59.37646587707063
18325,54.89676037135307
18326,69.505264290768
18327,54.28080215957598
18328,82.71656487657023
18329,54.86488651283916
18330,52.822012658997004
18331,66.81522788462061
18332,71.07999877631644
18333,54.77717639647447
18334,79.78870733650422
18335,90.28759351520128
18336,56.441519162779
18337,59.62113389725221
18338,58.86103860221154
18339,56.899994728589526
18340,64.80644164610075
18341,54.90470700446242
18342,60.27469132961694
18343,56.09675985033404
18344,55.38985486315981
18345,64.38441040714034
18346,53.99310337841835
18347,59.6899193382482
18348,64.67916637192162
18349,69.52069634447955
18350,84.57624479278783
18351,66.18840973361787
18352,57.07506909409277
18353,62.423363162295445
18354,60.78790043722112
18355,56.05537007789627
18356,60.04764298946888
18357,56.01553229059376
18358,71.7377986070485
18359,50.35066898013451
18360,56.03202805283085
18361,45.605957861483674
18362,60.50970821300367
18363,70.11153577627873
18364,58.61367861213718
18365,64.31461761422379
18366,49.44455509724939
18367,70.72249095796778
18368,73.61211586288385
18369,58.59616443769321
18370,59.37869470201461
18371,60.04251045092078
18372,80.49186399600663
18373,50.54718380786986
18374,43.477340035842865
18375,89.02698868384788
18376,63.690155050591635
18377,70.72207204548019
18378,53.16186767837779
18379,42.49681505481802
18380,54.68285099631821
18381,70.64004535238395
18382,55.880618909780516
18383,46.02964564705509
18384,89.21569836126723
18385,54.347848055284416
18386,60.20420046555969
18387,54.140988980485325
18388,58.915851305551676
18389,64.78362430467776
18390,69.96191933626186
18391,60.27479068258441
18392,43.1426646446905
18393,55.650226649833215
18394,61.317799075797346
18395,83.55863077901306
18396,54.662361114549284
18397,54.71396478129692
18398,44.294181511441266
18399,85.11510112780127
18400,80.2525307284297
18401,70.07046720090632
18402,83.37465673729356
18403,84.50224953667444
18404,46.531655231689165
18405,54.85173016242622
18406,57.36391869607142
18407,52.720340876845015
18408,70.20776499416037
18409,59.42143488843775
18410,58.57815197843034
18411,73.00778821612053
18412,60.41587285952213
18413,49.938884749541856
18414,45.49163326625587
18415,55.91040736603831
18416,78.63305320404075
18417,59.05418945280776
18418,56.285504702733576
18419,54.88886164712441
18420,74.2141711305417
18421,60.18504140827709
18422,55.919868163189484
18423,52.28607137410192
18424,65.8873891041869
18425,78.26696234744614
18426,54.69820382922374
18427,56.850253260726184
18428,60.385935796722435
18429,55.87990816142483
18430,64.93919822974831
18431,55.221475782503276
18432,54.90470700446242
18433,74.86734584705312
18434,85.4415229765321
18435,80.56149813050568
18436,64.2433941486857
18437,60.44799442431436
18438,59.29297726851978
18439,79.93941615799608
18440,61.762109189172534
18441,82.09997021100159
18442,77.45212507364626
18443,59.46329025032064
18444,59.196610352286555
18445,85.63492174395074
18446,54.75811905131511
18447,55.96239275863583
18448,60.132994328955455
18449,54.95820254690896
18450,55.12443801694313
18451,64.14178020572754
18452,58.50729043950624
18453,59.39669697103538
18454,60.27479068258441
18455,88.40076018381305
18456,84.34467234110754
18457,69.31818452195779
18458,74.95751839575158
18459,56.20743304096101
18460,58.52172337169732
18461,56.68153909816955
18462,54.89484351314066
18463,76.28267299164507
18464,55.27116324738508
18465,64.93919822974831
18466,55.464980487393596
18467,59.17429057596411
18468,59.243325045893606
18469,55.541727744184264
18470,56.661302689578534
18471,79.31578550293355
18472,60.16862842457867
18473,58.78975369242104
18474,59.769616312073865
18475,87.06773818346419
18476,46.77658900604848
18477,73.92034849118775
18478,68.36987577294165
18479,56.547080642991126
18480,59.43875040651303
18481,73.26116136162109
18482,54.89145551388825
18483,54.71357370100584
18484,77.30795393645175
18485,84.50224953667444
18486,69.03211560825112
18487,59.6452293567538
18488,59.50566945516988
18489,57.31329973329649
18490,59.53635238479082
18491,55.325180571815736
18492,55.06014744280608
18493,70.02937026768927
18494,54.09650034270554
18495,58.51882818698739
18496,54.75811905131511
18497,53.99310337841835
18498,66.58181331953071
18499,58.94709815084316
18500,49.106653468427396
18501,90.1485196724598
18502,58.52559176787106
18503,68.91047082184548
18504,58.72852528245518
18505,54.5988896110206
18506,48.66960283942745
18507,51.70323618191048
18508,58.59616443769321
18509,58.97196521780053
18510,59.22361617089585
18511,63.36578757044832
18512,70.2925243773493
18513,85.28559084325511
18514,53.221355608611454
18515,64.67916637192162
18516,54.423069887630604
18517,65.03960908023622
18518,54.59010939767753
18519,89.4005194176582
18520,41.63658024917358
18521,83.24329873835924
18522,48.06995187377804
18523,56.21384882930114
18524,79.94312414747644
18525,64.24169550945076
18526,82.87226716421826
18527,59.19041726049788
18528,68.62937960875102
18529,56.047175684445826
18530,60.70058205108052
18531,69.53278183076361
18532,54.95820254690896
18533,84.51251750039211
18534,79.10832210264388
18535,62.03691347153698
18536,61.36761056374813
18537,56.641534308233815
18538,89.17604513143307
18539,56.72017044188831
18540,51.77030051731424
18541,55.45278303717695
18542,81.0069603384721
18543,83.07723111722049
18544,48.883591526309914
18545,61.54517092801717
18546,53.421297587229446
18547,47.06941293118686
18548,51.73734534728352
18549,58.151265349884376
18550,51.43317034682552
18551,88.79964146125253
18552,70.66898297799153
18553,70.17224210160879
18554,67.97352382788273
18555,70.15552569016172
18556,60.18504140827709
18557,55.62345706481991
18558,83.94326002643857
18559,55.224664846663664
18560,59.51217724556848
18561,47.66179720775081
18562,79.86052120491041
18563,69.23653721263636
18564,84.47069248036965
18565,59.51049740367124
18566,56.0630024296193
18567,80.10328426831202
18568,54.423069887630604
18569,64.64786688472267
18570,84.34275990811037
18571,59.99151605473867
18572,69.39410705245469
18573,64.30931005098604
18574,46.24129099698868
18575,66.22427288235349
18576,59.969607578455495
18577,83.11464881807959
18578,59.337929144394835
18579,54.599336098649516
18580,55.34311897997812
18581,60.46793590100255
18582,60.04756721419263
18583,53.39663874753685
18584,63.62761384600411
18585,60.65953053797553
18586,64.64064352949407
18587,60.92253987885981
18588,84.84276133796972
18589,80.85726260460035
18590,84.88264451871233
18591,80.81754198395052
18592,77.00266763754904
18593,88.97628737626972
18594,62.19328406676327
18595,74.76310156811458
18596,60.497697880781075
18597,69.97637349009524
18598,54.95870842813341
18599,54.32009341629862
18600,49.58159666958902
18601,53.99310337841835
18602,56.90657980277071
18603,72.64774194706415
18604,59.25579983347725
18605,59.375939702968154
18606,54.823544754581555
18607,55.17139172598513
18608,55.937885257353244
18609,53.99310337841835
18610,57.481254278751045
18611,54.89676037135307
18612,59.993106950914424
18613,57.58937398394302
18614,89.20770326016239
18615,58.57907510974597
18616,62.00779707403832
18617,84.08040463314794
18618,67.04681074180934
18619,61.012615971668424
18620,54.28564224324549
18621,79.07155157405691
18622,59.94787405977299
18623,54.64569342744845
18624,52.33383939259342
18625,45.082907374959326
18626,54.823544754581555
18627,53.221355608611454
18628,51.03918939955527
18629,56.18742057702517
18630,52.66365109755245
18631,59.50566945516988
18632,58.62918691726547
18633,88.41277100323222
18634,70.14757905245634
18635,69.29175677128337
18636,65.18980492823425
18637,59.018407478048914
18638,79.44844946486674
18639,57.1772947530706
18640,83.0102306273013
18641,82.6939630598292
18642,56.27285196284892
18643,54.276498953476434
18644,54.95820254690896
18645,60.79405404396967
18646,56.90921843427784
18647,58.41204274109238
18648,85.18320049707917
18649,83.22414350603368
18650,72.35889090814814
18651,79.44296754764716
18652,84.56618966889805
18653,84.78953989939087
18654,74.44806792552248
18655,60.9062734476273
18656,59.37869470201461
18657,56.871640283541225
18658,57.04159972207992
18659,54.592719301501646
18660,51.33913587006724
18661,64.30820660362761
18662,82.76763908665387
18663,59.08118905993407
18664,64.93919822974831
18665,58.167267335376366
18666,60.376195256254064
18667,79.23436791019354
18668,58.70236946277991
18669,53.03408961784955
18670,65.16560825006545
18671,79.85573926463532
18672,59.61988785402768
18673,56.030965951644895
18674,69.33776081458959
18675,51.97397718162796
18676,54.29895823476501
18677,84.23468210887741
18678,42.37563367972574
18679,43.27561949640712
18680,84.4702965859415
18681,56.710918468258605
18682,88.50791101466072
18683,51.556387827408074
18684,82.33716634584755
18685,69.2256427127005
18686,55.73817881555308
18687,59.07880459843379
18688,84.40323582352109
18689,55.082179588234204
18690,55.78064456481992
18691,74.38808641807411
18692,63.922617816764614
18693,84.40290133531062
18694,74.59024383043564
18695,63.19690924572503
18696,56.07817088194436
18697,54.65492012842044
18698,72.58601766099717
18699,74.33619365095095
18700,58.76461432588847
18701,84.24596947961196
18702,79.17188972489565
18703,56.01525970114475
18704,63.37590186651799
18705,70.22115291687984
18706,58.7849342433733
18707,45.89271395143949
18708,83.07723111722049
18709,56.379141170556636
18710,64.50229511851256
18711,60.40231708513369
18712,54.97061830800139
18713,53.80674976869325
18714,57.21582795745486
18715,67.03104865381212
18716,81.24547504028634
18717,53.2971052610235
18718,56.27285196284892
18719,54.07750905448654
18720,48.719198427662754
18721,60.25017486715893
18722,83.60956094806225
18723,84.25134140184812
18724,72.71214273122966
18725,54.10844542717439
18726,59.35587689623502
18727,50.81503185930733
18728,54.849419640072746
18729,74.43376379218115
18730,54.96576102470766
18731,88.14234007446755
18732,52.367230039421464
18733,59.92719724046181
18734,54.720491152252485
18735,80.88893487086818
18736,54.079300120429956
18737,86.69760107745338
18738,61.0872085970766
18739,55.19677472043969
18740,61.9533129832166
18741,42.176134131734564
18742,76.21672983062689
18743,64.62002167518473
18744,57.22137530117571
18745,54.96576102470766
18746,48.63991076086437
18747,60.5545955166161
18748,55.18950262445895
18749,84.1284009141163
18750,59.71016321695333
18751,65.28692153565991
18752,54.968611258527005
18753,59.80556795224989
18754,61.67089519435812
18755,69.83209824030634
18756,59.884107224161085
18757,56.49563386642122
18758,85.33921998956478
18759,58.85830341642171
18760,54.47047988919316
18761,55.215174476455914
18762,56.39531009118772
18763,59.85727120177391
18764,56.61806355612852
18765,60.68002139366113
18766,52.681945956657486
18767,54.88687373688367
18768,69.14450364067342
18769,78.98767541555056
18770,55.18950262445895
18771,60.385652132484225
18772,71.36884469303808
18773,58.88155162875572
18774,50.20330109705982
18775,73.99697539765316
18776,74.5914561325506
18777,69.8850139048078
18778,80.54171721864385
18779,55.81206441752859
18780,57.13096880375472
18781,84.32098651753317
18782,56.16336822903357
18783,60.04756721419263
18784,64.93919822974831
18785,46.68855075393353
18786,78.77513277775137
18787,61.107372673411646
18788,63.74727643125742
18789,63.24569718825131
18790,50.226701886868064
18791,58.75257882975276
18792,61.1011537840465
18793,60.21410796547211
18794,59.43875040651303
18795,55.10475491589731
18796,69.84732167232644
18797,58.163058535170606
18798,89.12622648872592
18799,59.61988785402768
18800,53.99310337841835
18801,55.18950262445895
18802,51.78408071897701
18803,60.20565347412334
18804,64.42377672010255
18805,88.71514028987495
18806,73.46055140152336
18807,59.65889394505449
18808,74.23080213225748
18809,84.64336186156693
18810,58.67055411826168
18811,51.30041651386553
18812,58.92449738709614
